effect,rho,model,mean,std,n,mean_std
CS_cond,0.2,Lasso,-0.0004619393950403749,0.00671840885317806,8,-0.000 ± 0.007
CS_cond,0.2,MLP,0.0009610919840671,0.005273684716811762,8,0.001 ± 0.005
CS_cond,0.2,NBEATSx,0.00913004248140355,0.01571377254236114,8,0.009 ± 0.016
CS_cond,0.2,TC,0.03121518784864071,0.021774204924018884,8,0.031 ± 0.022
CS_cond,0.2,TCTC,0.04814832629732462,0.028802431964353493,8,0.048 ± 0.029
CS_cond,0.2,TCTCTC,0.036825736709110726,0.023346384180421998,8,0.037 ± 0.023
CS_cond,0.2,TCTCTCTC,0.04645161929416534,0.027037176949674335,8,0.046 ± 0.027
CS_cond,0.2,TFT,-0.004865208902257676,0.026275743372827176,8,-0.005 ± 0.026
CS_cond,0.2,TT,0.007189870995275525,0.005615245168753971,8,0.007 ± 0.006
CS_cond,0.2,TheoC,,,0,—
CS_cond,0.2,TiDE,-0.006350187518211062,0.027180382615173287,8,-0.006 ± 0.027
CS_cond,0.5,CC,0.21722665803998728,0.05836173908967141,8,0.217 ± 0.058
CS_cond,0.5,CT,0.13052775602956243,0.0793075103259164,8,0.131 ± 0.079
CS_cond,0.5,CTCT,0.21487602276807533,0.05668710997495395,8,0.215 ± 0.057
CS_cond,0.5,GlobalLSTM,0.0094125849163167,0.00883203362721135,8,0.009 ± 0.009
CS_cond,0.5,Lasso,-0.0007289730579473877,0.00834731852536734,8,-0.001 ± 0.008
CS_cond,0.5,MLP,0.006924499002493525,0.005908674344485599,8,0.007 ± 0.006
CS_cond,0.5,NBEATSx,0.0105536502461686,0.01592825596334508,8,0.011 ± 0.016
CS_cond,0.5,TC,0.18634245449648942,0.10935070729413532,8,0.186 ± 0.109
CS_cond,0.5,TCTC,0.2529505935668145,0.046064012405138625,8,0.253 ± 0.046
CS_cond,0.5,TCTCTC,0.2777203185545604,0.056154765786656013,8,0.278 ± 0.056
CS_cond,0.5,TCTCTCTC,0.2728439648163034,0.0353429181512668,8,0.273 ± 0.035
CS_cond,0.5,TFT,0.014362212953516501,0.020887552213250088,8,0.014 ± 0.021
CS_cond,0.5,TT,0.0033414363412541254,0.006585373164366952,8,0.003 ± 0.007
CS_cond,0.5,TheoC,,,0,—
CS_cond,0.5,TiDE,0.01061034993703015,0.02440521774791013,8,0.011 ± 0.024
CS_shift,0.02,CC,0.04739735910167266,0.057091122189699896,8,0.047 ± 0.057
CS_shift,0.02,CT,0.0148533547792212,0.017457911271132838,8,0.015 ± 0.017
CS_shift,0.02,CTCT,0.02662340510398111,0.021395055546935885,8,0.027 ± 0.021
CS_shift,0.02,GlobalLSTM,0.028856244117940313,0.011108165218889006,8,0.029 ± 0.011
CS_shift,0.02,Lasso,0.005645260377773163,0.015009867932545889,8,0.006 ± 0.015
CS_shift,0.02,MLP,0.015804615210517063,0.0042238728242569145,8,0.016 ± 0.004
CS_shift,0.02,NBEATSx,-0.006523768191052387,0.016508230876742115,8,-0.007 ± 0.017
CS_shift,0.02,TC,0.025187541082144077,0.04446505677152846,8,0.025 ± 0.044
CS_shift,0.02,TCTC,0.0313868532738197,0.01666210950764867,8,0.031 ± 0.017
CS_shift,0.02,TCTCTC,0.030590139344132638,0.028819755500079598,8,0.031 ± 0.029
CS_shift,0.02,TCTCTCTC,0.016921649293752675,0.017520078015026745,8,0.017 ± 0.018
CS_shift,0.02,TFT,0.0052165773681792,0.020135146864804297,8,0.005 ± 0.020
CS_shift,0.02,TT,-3.748298404947494e-05,0.005745350341259933,8,-0.000 ± 0.006
CS_shift,0.02,TheoC,,,0,—
CS_shift,0.02,TiDE,0.011074503771574888,0.019770385642769266,8,0.011 ± 0.020
CS_shift,0.05,CC,0.1135537737895673,0.07694912101129527,8,0.114 ± 0.077
CS_shift,0.05,CT,0.07695217943881594,0.05120234989309075,8,0.077 ± 0.051
CS_shift,0.05,CTCT,0.10866842572578371,0.06125696060061598,8,0.109 ± 0.061
CS_shift,0.05,GlobalLSTM,0.05449292618570729,0.019872101196119464,8,0.054 ± 0.020
CS_shift,0.05,Lasso,0.04260284129411055,0.030698852088423552,8,0.043 ± 0.031
CS_shift,0.05,MLP,0.050543493030807976,0.00828539344256187,8,0.051 ± 0.008
CS_shift,0.05,NBEATSx,-0.005385723147216424,0.016355449599818068,8,-0.005 ± 0.016
CS_shift,0.05,TC,0.09960546481609923,0.07241307536800864,8,0.100 ± 0.072
CS_shift,0.05,TCTC,0.066796034977031,0.04731359044823022,8,0.067 ± 0.047
CS_shift,0.05,TCTCTC,0.06267577568359914,0.05345254173217721,8,0.063 ± 0.053
CS_shift,0.05,TCTCTCTC,0.10150348635074062,0.03534163338883726,8,0.102 ± 0.035
CS_shift,0.05,TFT,0.0011369287971126376,0.016373972839911283,8,0.001 ± 0.016
CS_shift,0.05,TT,-0.0026384507719234,0.005684903346710069,8,-0.003 ± 0.006
CS_shift,0.05,TheoC,,,0,—
CS_shift,0.05,TiDE,0.0019188460654515245,0.01196482510964816,8,0.002 ± 0.012
CS_shift,0.1,CC,0.30741296336872087,0.04403640448542134,8,0.307 ± 0.044
CS_shift,0.1,CT,0.1925147133747952,0.09645516760929099,8,0.193 ± 0.096
CS_shift,0.1,CTCT,0.28306157694346307,0.0595868837852129,8,0.283 ± 0.060
CS_shift,0.1,GlobalLSTM,0.1374634706899849,0.024138614238881147,8,0.137 ± 0.024
CS_shift,0.1,Lasso,0.2921131260292806,0.07463419296832619,8,0.292 ± 0.075
CS_shift,0.1,MLP,0.10212962468476101,0.009610038382915612,8,0.102 ± 0.010
CS_shift,0.1,NBEATSx,-0.012167690892918012,0.025618124635293803,8,-0.012 ± 0.026
CS_shift,0.1,TC,0.2612013317778084,0.06634721214128848,8,0.261 ± 0.066
CS_shift,0.1,TCTC,0.2658895735815396,0.05567324776802194,8,0.266 ± 0.056
CS_shift,0.1,TCTCTC,0.24835087713871143,0.12522248691616256,8,0.248 ± 0.125
CS_shift,0.1,TCTCTCTC,0.25460446437353706,0.0989667850678256,8,0.255 ± 0.099
CS_shift,0.1,TFT,-0.004277160342157162,0.02194745853189254,8,-0.004 ± 0.022
CS_shift,0.1,TT,-0.0002275193518587251,0.007481109807153768,8,-0.000 ± 0.007
CS_shift,0.1,TheoC,,,0,—
CS_shift,0.1,TiDE,-6.608934785183682e-05,0.0194937914927248,8,-0.000 ± 0.019
CS_shift,0.2,CC,0.5388830904339256,0.04934760626944636,8,0.539 ± 0.049
CS_shift,0.2,CT,0.4654664393720723,0.06071076708114835,8,0.465 ± 0.061
CS_shift,0.2,CTCT,0.5125041569440144,0.04891188050550509,8,0.513 ± 0.049
CS_shift,0.2,GlobalLSTM,0.34822561772118193,0.031564200736088094,8,0.348 ± 0.032
CS_shift,0.2,Lasso,0.8645466686012279,0.014912138195898634,8,0.865 ± 0.015
CS_shift,0.2,MLP,0.1986068959103158,0.01191803910665061,8,0.199 ± 0.012
CS_shift,0.2,NBEATSx,-0.006186229114461338,0.012176946805476306,8,-0.006 ± 0.012
CS_shift,0.2,TC,0.47936681946968623,0.06040855510337305,8,0.479 ± 0.060
CS_shift,0.2,TCTC,0.5451141370988022,0.052208856207748254,8,0.545 ± 0.052
CS_shift,0.2,TCTCTC,0.5405269429865293,0.027382037069546394,8,0.541 ± 0.027
CS_shift,0.2,TCTCTCTC,0.5621860631731234,0.02468054500276085,8,0.562 ± 0.025
CS_shift,0.2,TFT,-0.0029377213534916256,0.02035791690191005,8,-0.003 ± 0.020
CS_shift,0.2,TT,0.0008286426163922871,0.007914225501084669,8,0.001 ± 0.008
CS_shift,0.2,TheoC,,,0,—
CS_shift,0.2,TiDE,-0.0029987696952099,0.02140907493776495,8,-0.003 ± 0.021
CS_shift,0.5,CC,0.8579557917641264,0.02234834782697691,8,0.858 ± 0.022
CS_shift,0.5,CT,0.6650508070242187,0.026921646693233978,8,0.665 ± 0.027
CS_shift,0.5,CTCT,0.861783174018144,0.020245978458754994,8,0.862 ± 0.020
CS_shift,0.5,GlobalLSTM,0.8667622086663439,0.009719247514358724,8,0.867 ± 0.010
CS_shift,0.5,Lasso,0.9911918128698298,0.0007389950115739119,8,0.991 ± 0.001
CS_shift,0.5,MLP,0.4245612023735002,0.004463061304520093,8,0.425 ± 0.004
CS_shift,0.5,NBEATSx,-0.011579853541027,0.016299844812642593,8,-0.012 ± 0.016
CS_shift,0.5,TC,0.73311550486071,0.03660142009533564,8,0.733 ± 0.037
CS_shift,0.5,TCTC,0.8691267921270429,0.014367410743786642,8,0.869 ± 0.014
CS_shift,0.5,TCTCTC,0.8803514764196821,0.011584246007976124,8,0.880 ± 0.012
CS_shift,0.5,TCTCTCTC,0.8829597558142647,0.014952931075883564,8,0.883 ± 0.015
CS_shift,0.5,TFT,-0.0004240701513703747,0.015388790791721028,8,-0.000 ± 0.015
CS_shift,0.5,TT,-0.0004077631962108876,0.005911108959587304,8,-0.000 ± 0.006
CS_shift,0.5,TheoC,,,0,—
CS_shift,0.5,TiDE,-0.002059822160833075,0.020311084315473484,8,-0.002 ± 0.020
TSCS_shift,0.02,CC,-2.727918779163731e-05,0.007752748754645509,8,-0.000 ± 0.008
TSCS_shift,0.02,CT,-0.0041626072789033375,0.005235291822128513,8,-0.004 ± 0.005
TSCS_shift,0.02,CTCT,0.00404347566874585,0.007801263476230329,8,0.004 ± 0.008
TSCS_shift,0.02,GlobalLSTM,0.01722671181180135,0.01255938292451253,8,0.017 ± 0.013
TSCS_shift,0.02,Lasso,0.01691355569149184,0.031812541621681095,8,0.017 ± 0.032
TSCS_shift,0.02,MLP,0.017611440357685137,0.013622347713995939,8,0.018 ± 0.014
TSCS_shift,0.02,NBEATSx,0.0034914068999935,0.01267247547491865,8,0.003 ± 0.013
TSCS_shift,0.02,TC,0.0007471505396832749,0.008209944106091858,8,0.001 ± 0.008
TSCS_shift,0.02,TCTC,-0.0009073702699106249,0.005173569255422188,8,-0.001 ± 0.005
TSCS_shift,0.02,TCTCTC,0.0012978333820020003,0.010244416564813709,8,0.001 ± 0.010
TSCS_shift,0.02,TCTCTCTC,0.002364152399502775,0.008587243585669077,8,0.002 ± 0.009
TSCS_shift,0.02,TFT,0.006338159162854413,0.013570147363322505,8,0.006 ± 0.014
TSCS_shift,0.02,TT,0.00026788229952109987,0.006689245843315667,8,0.000 ± 0.007
TSCS_shift,0.02,TheoC,,,0,—
TSCS_shift,0.02,TiDE,0.0064722682422574,0.018248478311894446,8,0.006 ± 0.018
TSCS_shift,0.05,CC,0.004343979903793825,0.007686723047028411,8,0.004 ± 0.008
TSCS_shift,0.05,CT,-0.00121841641130185,0.006410780651631266,8,-0.001 ± 0.006
TSCS_shift,0.05,CTCT,-0.0011822566843783,0.007286022433057645,8,-0.001 ± 0.007
TSCS_shift,0.05,GlobalLSTM,0.03490316350012096,0.02233512078042045,8,0.035 ± 0.022
TSCS_shift,0.05,Lasso,0.04726032661847902,0.04091910842669548,8,0.047 ± 0.041
TSCS_shift,0.05,MLP,0.05016801190212877,0.01699490440193596,8,0.050 ± 0.017
TSCS_shift,0.05,NBEATSx,0.00415899319374345,0.017214666485114577,8,0.004 ± 0.017
TSCS_shift,0.05,TC,-0.0029299809264627125,0.0041011845303066214,8,-0.003 ± 0.004
TSCS_shift,0.05,TCTC,0.0017131977928992626,0.006834590275612885,8,0.002 ± 0.007
TSCS_shift,0.05,TCTCTC,0.001068616595697825,0.010623687305595288,8,0.001 ± 0.011
TSCS_shift,0.05,TCTCTCTC,0.0013036480687529124,0.00586425506604222,8,0.001 ± 0.006
TSCS_shift,0.05,TFT,-0.0010515762838963626,0.012123142220859955,8,-0.001 ± 0.012
TSCS_shift,0.05,TT,0.0037050659490778376,0.006528015725385624,8,0.004 ± 0.007
TSCS_shift,0.05,TheoC,,,0,—
TSCS_shift,0.05,TiDE,0.005489577622773301,0.015025334320773586,8,0.005 ± 0.015
TSCS_shift,0.1,CC,0.0045145160753755995,0.010865339319065914,8,0.005 ± 0.011
TSCS_shift,0.1,CT,-0.0018623697485262128,0.0038143957420068726,8,-0.002 ± 0.004
TSCS_shift,0.1,CTCT,0.001712856290322,0.008845703276205482,8,0.002 ± 0.009
TSCS_shift,0.1,GlobalLSTM,0.06997759682889533,0.025245030503577414,8,0.070 ± 0.025
TSCS_shift,0.1,Lasso,0.2924728216705965,0.11386377507415808,8,0.292 ± 0.114
TSCS_shift,0.1,MLP,0.10263940730105185,0.013069394938989716,8,0.103 ± 0.013
TSCS_shift,0.1,NBEATSx,0.00374594555964365,0.025551068045901702,8,0.004 ± 0.026
TSCS_shift,0.1,TC,-0.005765720543364875,0.00832862416358016,8,-0.006 ± 0.008
TSCS_shift,0.1,TCTC,0.0012222323965571497,0.007950750310969014,8,0.001 ± 0.008
TSCS_shift,0.1,TCTCTC,-0.0010421139741535997,0.005662574198396082,8,-0.001 ± 0.006
TSCS_shift,0.1,TCTCTCTC,-0.0039169284378268625,0.009467227426603062,8,-0.004 ± 0.009
TSCS_shift,0.1,TFT,0.00929842482708205,0.021765491473714503,8,0.009 ± 0.022
TSCS_shift,0.1,TT,-0.0007155951158531624,0.008954281729896804,8,-0.001 ± 0.009
TSCS_shift,0.1,TheoC,,,0,—
TSCS_shift,0.1,TiDE,0.006391109879303913,0.022310534794792333,8,0.006 ± 0.022
TSCS_shift,0.2,CC,0.0008168612963801249,0.0053089985326157,8,0.001 ± 0.005
TSCS_shift,0.2,CT,0.00081941863124795,0.010179287276621303,8,0.001 ± 0.010
TSCS_shift,0.2,CTCT,0.0037714902751556497,0.00544538517400339,8,0.004 ± 0.005
TSCS_shift,0.2,GlobalLSTM,0.12825547063251502,0.03527712637034676,8,0.128 ± 0.035
TSCS_shift,0.2,Lasso,0.8592382268035974,0.03600133594355175,8,0.859 ± 0.036
TSCS_shift,0.2,MLP,0.19148286875936463,0.01089275672823015,8,0.191 ± 0.011
TSCS_shift,0.2,NBEATSx,0.0017630128798313371,0.021498504670026453,8,0.002 ± 0.021
TSCS_shift,0.2,TC,0.006394566998018288,0.011632386081606525,8,0.006 ± 0.012
TSCS_shift,0.2,TCTC,0.004261175862743075,0.010148349098143503,8,0.004 ± 0.010
TSCS_shift,0.2,TCTCTC,0.0021646791162555,0.010196566813089595,8,0.002 ± 0.010
TSCS_shift,0.2,TCTCTCTC,0.004204259161674113,0.00801436381528831,8,0.004 ± 0.008
TSCS_shift,0.2,TFT,0.002451961105678766,0.014123550533633723,8,0.002 ± 0.014
TSCS_shift,0.2,TT,0.00149849287381735,0.004584068923972461,8,0.001 ± 0.005
TSCS_shift,0.2,TheoC,,,0,—
TSCS_shift,0.2,TiDE,0.004236723338586587,0.011780894128138295,8,0.004 ± 0.012
TSCS_shift,0.5,CC,0.006321380030221037,0.009974298047779747,8,0.006 ± 0.010
TSCS_shift,0.5,CT,0.020900640201656735,0.023038170076547546,8,0.021 ± 0.023
TSCS_shift,0.5,CTCT,0.10553455616065421,0.12774363845932252,8,0.106 ± 0.128
TSCS_shift,0.5,GlobalLSTM,0.30295038960533904,0.05122482350305014,8,0.303 ± 0.051
TSCS_shift,0.5,Lasso,0.9913275394338832,0.0015176395031830667,8,0.991 ± 0.002
TSCS_shift,0.5,MLP,0.42258977976698014,0.007472751975504251,8,0.423 ± 0.007
TSCS_shift,0.5,NBEATSx,0.00389150515762775,0.011333799503392205,8,0.004 ± 0.011
TSCS_shift,0.5,TC,0.015347017571284913,0.013965208951266513,8,0.015 ± 0.014
TSCS_shift,0.5,TCTC,0.10674818660092002,0.12751021240541938,8,0.107 ± 0.128
TSCS_shift,0.5,TCTCTC,0.09267594580580168,0.14107029210932692,8,0.093 ± 0.141
TSCS_shift,0.5,TCTCTCTC,0.10204425944945149,0.12950494748526295,8,0.102 ± 0.130
TSCS_shift,0.5,TFT,-0.0014057411799219877,0.01854267091080859,8,-0.001 ± 0.019
TSCS_shift,0.5,TT,0.003589267261263575,0.0091582830998578,8,0.004 ± 0.009
TSCS_shift,0.5,TheoC,,,0,—
TSCS_shift,0.5,TiDE,-0.0019546124288350626,0.010265713149607475,8,-0.002 ± 0.010
TS_cond,0.02,CC,-3.0243474327823928e-05,0.008323279688935445,8,-0.000 ± 0.008
TS_cond,0.02,CT,0.0021533035825934497,0.006008171306464756,8,0.002 ± 0.006
TS_cond,0.02,CTCT,0.003062474182150925,0.007669722523661632,8,0.003 ± 0.008
TS_cond,0.02,GlobalLSTM,-0.004053287404677362,0.012160518089631199,8,-0.004 ± 0.012
TS_cond,0.02,Lasso,0.0020533513402250375,0.006420238715938058,8,0.002 ± 0.006
TS_cond,0.02,MLP,0.0009015876638886751,0.00946337299736194,8,0.001 ± 0.009
TS_cond,0.02,NBEATSx,0.021367319130554514,0.020400901209102974,8,0.021 ± 0.020
TS_cond,0.02,TC,0.0010202646930503995,0.00974802228146893,8,0.001 ± 0.010
TS_cond,0.02,TCTC,0.0012519266549322625,0.008009131457297133,8,0.001 ± 0.008
TS_cond,0.02,TCTCTC,0.008418884277330308,0.012592395320072633,8,0.008 ± 0.013
TS_cond,0.02,TCTCTCTC,0.0021114904795408377,0.011225158689720962,8,0.002 ± 0.011
TS_cond,0.02,TFT,-0.0042586251805389625,0.018550961552955745,8,-0.004 ± 0.019
TS_cond,0.02,TT,0.008309417688650388,0.014368069222002632,8,0.008 ± 0.014
TS_cond,0.02,TheoC,,,0,—
TS_cond,0.02,TiDE,-0.006384350116821412,0.01615183485010575,8,-0.006 ± 0.016
TS_cond,0.05,CC,-0.0030715951474164,0.005492888405562669,8,-0.003 ± 0.005
TS_cond,0.05,CT,-0.0008039367741455875,0.006508457685914944,8,-0.001 ± 0.007
TS_cond,0.05,CTCT,0.004761762971814175,0.005154795057393173,8,0.005 ± 0.005
TS_cond,0.05,GlobalLSTM,-0.003989867970003275,0.012302543148039061,8,-0.004 ± 0.012
TS_cond,0.05,Lasso,0.0021631857393036628,0.006430715381189272,8,0.002 ± 0.006
TS_cond,0.05,MLP,0.0009346012833392999,0.009331465145849096,8,0.001 ± 0.009
TS_cond,0.05,NBEATSx,0.04714452224015615,0.02448687143279272,8,0.047 ± 0.024
TS_cond,0.05,TC,0.0074877974264779875,0.011747000796272174,8,0.007 ± 0.012
TS_cond,0.05,TCTC,0.005224638508653425,0.007665319484794638,8,0.005 ± 0.008
TS_cond,0.05,TCTCTC,0.006963921959481737,0.007360237558544284,8,0.007 ± 0.007
TS_cond,0.05,TCTCTCTC,0.0014958008726008248,0.010066849850356364,8,0.001 ± 0.010
TS_cond,0.05,TFT,0.0036214263540877006,0.01943291390707154,8,0.004 ± 0.019
TS_cond,0.05,TT,0.008716024663967651,0.013407177479991633,8,0.009 ± 0.013
TS_cond,0.05,TheoC,,,0,—
TS_cond,0.05,TiDE,-0.006654195778053538,0.01645848841410687,8,-0.007 ± 0.016
TS_cond,0.1,CC,0.002846499602081962,0.008723038394316077,8,0.003 ± 0.009
TS_cond,0.1,CT,0.0102192100687246,0.008321896041835072,8,0.010 ± 0.008
TS_cond,0.1,CTCT,0.0025892271335109874,0.007804446197155139,8,0.003 ± 0.008
TS_cond,0.1,GlobalLSTM,-0.0036756727158835747,0.012585676038455987,8,-0.004 ± 0.013
TS_cond,0.1,Lasso,0.0026650838562601877,0.006690984617372684,8,0.003 ± 0.007
TS_cond,0.1,MLP,0.0015603437025308248,0.009444252488931475,8,0.002 ± 0.009
TS_cond,0.1,NBEATSx,0.08815450084782102,0.019184857199656225,8,0.088 ± 0.019
TS_cond,0.1,TC,0.010585916410584,0.017357875539602666,8,0.011 ± 0.017
TS_cond,0.1,TCTC,0.004047912878030287,0.00937370184332838,8,0.004 ± 0.009
TS_cond,0.1,TCTCTC,0.005846426412113388,0.008437523640391605,8,0.006 ± 0.008
TS_cond,0.1,TCTCTCTC,0.004566843997964888,0.010455794035165528,8,0.005 ± 0.010
TS_cond,0.1,TFT,0.008769274840712162,0.023510986801056684,8,0.009 ± 0.024
TS_cond,0.1,TT,0.024233119330451615,0.05119549537698331,8,0.024 ± 0.051
TS_cond,0.1,TheoC,,,0,—
TS_cond,0.1,TiDE,-0.007133727191106699,0.01704049510835769,8,-0.007 ± 0.017
TS_cond,0.2,CC,-0.0007894358624388625,0.006510259382138822,8,-0.001 ± 0.007
TS_cond,0.2,CT,0.03905790503206051,0.0523165272088384,8,0.039 ± 0.052
TS_cond,0.2,CTCT,0.035020307978590175,0.04410971037793994,8,0.035 ± 0.044
TS_cond,0.2,GlobalLSTM,-0.0008574699204179873,0.008979382480749611,8,-0.001 ± 0.009
TS_cond,0.2,Lasso,0.002316429594457575,0.006775649593839679,8,0.002 ± 0.007
TS_cond,0.2,MLP,0.0021888551439315875,0.00988704275305791,8,0.002 ± 0.010
TS_cond,0.2,NBEATSx,0.1587757216771357,0.018095696197254593,8,0.159 ± 0.018
TS_cond,0.2,TC,0.02354810786877275,0.030481154672639905,8,0.024 ± 0.030
TS_cond,0.2,TCTC,0.026999719773658774,0.03557298796333524,8,0.027 ± 0.036
TS_cond,0.2,TCTCTC,0.017028042117988862,0.020672728261199102,8,0.017 ± 0.021
TS_cond,0.2,TCTCTCTC,0.021778261307244275,0.02442787277138365,8,0.022 ± 0.024
TS_cond,0.2,TFT,0.026915767540379977,0.04598379492466317,8,0.027 ± 0.046
TS_cond,0.2,TT,0.08944741106259764,0.09247135277648018,8,0.089 ± 0.092
TS_cond,0.2,TheoC,,,0,—
TS_cond,0.2,TiDE,-0.008047050066997163,0.018029768755706874,8,-0.008 ± 0.018
TS_cond,0.5,CC,0.005612276247225338,0.0051379451088060584,8,0.006 ± 0.005
TS_cond,0.5,CT,0.31709036288634607,0.1346522403428766,8,0.317 ± 0.135
TS_cond,0.5,CTCT,0.2986135765042041,0.14221092913663425,8,0.299 ± 0.142
TS_cond,0.5,GlobalLSTM,0.00037285116294405007,0.00843323555806905,8,0.000 ± 0.008
TS_cond,0.5,Lasso,0.0034113487400189873,0.0072797227634561175,8,0.003 ± 0.007
TS_cond,0.5,MLP,0.0043849718155991625,0.009570083948231523,8,0.004 ± 0.010
TS_cond,0.5,NBEATSx,0.36911488723052643,0.010594182918783057,8,0.369 ± 0.011
TS_cond,0.5,TC,0.21629739254886063,0.1255906008624654,8,0.216 ± 0.126
TS_cond,0.5,TCTC,0.2732495803233715,0.1284547888588742,8,0.273 ± 0.128
TS_cond,0.5,TCTCTC,0.282725859431672,0.11399759793532042,8,0.283 ± 0.114
TS_cond,0.5,TCTCTCTC,0.28634568185600673,0.10129307918296881,8,0.286 ± 0.101
TS_cond,0.5,TFT,0.1134038798850691,0.10693168828799737,8,0.113 ± 0.107
TS_cond,0.5,TT,0.38480193642833327,0.0965794341039481,8,0.385 ± 0.097
TS_cond,0.5,TheoC,,,0,—
TS_cond,0.5,TiDE,-0.0108664882530031,0.019884164140346508,8,-0.011 ± 0.020
TS_shift,0.02,CC,0.002962959883690475,0.008637454374570657,8,0.003 ± 0.009
TS_shift,0.02,CT,0.0023554729537941126,0.012908466034774163,8,0.002 ± 0.013
TS_shift,0.02,CTCT,0.014163498531646612,0.01856408779210187,8,0.014 ± 0.019
TS_shift,0.02,GlobalLSTM,0.013619209102316737,0.0137939897252402,8,0.014 ± 0.014
TS_shift,0.02,Lasso,0.0038739372414034246,0.009038778398918645,8,0.004 ± 0.009
